Wall time,Step,Value
1763743463.4545193,485,0.225315123796463
1763743496.4909527,486,0.227283775806427
1763743529.819474,487,0.2316223680973053
1763743563.924612,488,0.21777428686618805
1763743597.0645957,489,0.20204734802246094
1763743630.919798,490,0.2312241792678833
1763743663.3445182,491,0.23866282403469086
1763743695.7782032,492,0.20543533563613892
1763743727.9635239,493,0.278489351272583
1763743761.030224,494,0.19242367148399353
1763743794.7210982,495,0.22358882427215576
1763743828.8859828,496,0.23040853440761566
1763743861.0341325,497,0.18509550392627716
1763743893.4112036,498,0.19894514977931976
1763743925.7848272,499,0.18179240822792053
