Wall time,Step,Value
1763734193.6647727,205,0.3082897961139679
1763734227.1139138,206,0.31954118609428406
1763734261.001279,207,0.3013055622577667
1763734295.3613973,208,0.3609520494937897
1763734330.099081,209,0.35613304376602173
1763734364.6266685,210,0.30633774399757385
1763734399.285284,211,0.3408748507499695
1763734432.697766,212,0.3025306463241577
1763734465.499687,213,0.32058608531951904
1763734498.9168983,214,0.3155136704444885
1763734532.042059,215,0.4068887531757355
1763734564.823629,216,0.2963573932647705
1763734597.634602,217,0.3278453052043915
1763734630.7976077,218,0.3465413749217987
1763734665.0392818,219,0.34002700448036194
1763734698.2404568,220,0.35423433780670166
1763734731.0307488,221,0.5295195579528809
1763734764.066852,222,0.41636696457862854
1763734796.6482913,223,0.30818435549736023
1763734830.0011828,224,0.3214104175567627
1763734862.7440748,225,0.29609954357147217
1763734895.919374,226,0.33164435625076294
1763734929.6886425,227,0.3749462366104126
1763734962.5751932,228,0.30645880103111267
1763734995.6866064,229,0.38209080696105957
1763735028.528468,230,0.3105749189853668
1763735061.295542,231,0.5024692416191101
1763735093.9722755,232,0.29057931900024414
1763735127.2811751,233,0.3356119394302368
1763735160.2616017,234,0.2983371913433075
1763735193.2070353,235,0.3331700265407562
1763735225.864201,236,0.3021269142627716
1763735258.6393256,237,0.28477704524993896
1763735291.83258,238,0.3619750440120697
1763735324.9059634,239,0.3236522078514099
1763735358.3596246,240,0.2835334241390228
1763735391.1376479,241,0.39701616764068604
1763735424.2282033,242,0.2985958456993103
1763735457.1946514,243,0.35278648138046265
1763735491.699463,244,0.3989741802215576
1763735525.7336445,245,0.28391900658607483
1763735558.8161128,246,0.3594134449958801
1763735593.0628617,247,0.31832802295684814
1763735626.4894097,248,0.45074331760406494
1763735660.8396473,249,0.2885845899581909
1763735694.5677507,250,0.31785890460014343
1763735728.0781004,251,0.4726864993572235
1763735760.8743122,252,0.3275580406188965
1763735794.6576092,253,0.29063692688941956
1763735827.8940449,254,0.32446298003196716
1763735860.9528396,255,0.379092812538147
1763735893.8250754,256,0.3180774748325348
1763735927.0980983,257,0.35979610681533813
1763735960.8368406,258,0.31718823313713074
1763735994.6690452,259,0.2779974639415741
1763736029.0131211,260,0.3155002295970917
1763736062.45993,261,0.3012958765029907
1763736095.9788373,262,0.39479860663414
1763736130.3278852,263,0.3865848183631897
1763736163.995476,264,0.27928149700164795
1763736198.0962586,265,0.4016544222831726
1763736231.751209,266,0.3054150938987732
1763736265.404941,267,0.31106460094451904
1763736299.0034952,268,0.32419121265411377
1763736332.7781215,269,0.30716079473495483
1763736366.3165443,270,0.34424787759780884
1763736399.8648632,271,0.3897680640220642
1763736433.3718998,272,0.31424394249916077
1763736466.9334989,273,0.3848923146724701
1763736500.7072902,274,0.35776573419570923
1763736533.919212,275,0.30780476331710815
1763736567.205264,276,0.3143625855445862
1763736600.8729405,277,0.3097727596759796
1763736634.2775276,278,0.2910851240158081
1763736667.432311,279,0.30266401171684265
1763736700.166295,280,0.3242681324481964
1763736734.1805007,281,0.28131183981895447
1763736766.8781037,282,0.34073811769485474
1763736799.1288364,283,0.36402103304862976
1763736831.4982102,284,0.3214418292045593
1763736864.7008827,285,0.3180988132953644
1763736897.4806678,286,0.29099273681640625
1763736931.1629994,287,0.41059422492980957
1763736963.9133575,288,0.2905532121658325
1763736996.5766532,289,0.34505945444107056
1763737029.4606395,290,0.2829732894897461
1763737062.0781336,291,0.28510618209838867
1763737094.8354282,292,0.2899666130542755
1763737127.817804,293,0.2836170792579651
1763737160.7371488,294,0.29201051592826843
1763737193.6260297,295,0.29207366704940796
1763737226.4055758,296,0.38110077381134033
1763737258.8229153,297,0.36696985363960266
1763737291.6796942,298,0.3310129940509796
1763737324.4978905,299,0.36552298069000244
1763737357.122429,300,0.29606154561042786
1763737390.7919536,301,0.29598236083984375
1763737423.320044,302,0.3206351399421692
1763737457.5142052,303,0.312781423330307
1763737491.1383061,304,0.3163202702999115
1763737524.545919,305,0.34177830815315247
1763737557.989411,306,0.28044235706329346
1763737591.3637335,307,0.2880666255950928
1763737624.022402,308,0.29665863513946533
1763737657.2464557,309,0.3508928418159485
1763737689.9800634,310,0.3090968728065491
1763737722.649467,311,0.3128143846988678
1763737755.7881541,312,0.34479111433029175
1763737788.1867316,313,0.3052949607372284
1763737820.8690526,314,0.2986586391925812
1763737855.9530544,315,0.3242482542991638
1763737891.1570628,316,0.29339727759361267
1763737924.2645798,317,0.41818004846572876
1763737957.46633,318,0.37674808502197266
1763737990.0346665,319,0.31956276297569275
1763738023.5053961,320,0.44067978858947754
1763738056.447267,321,0.32788047194480896
1763738089.0077379,322,0.33763957023620605
1763738122.0628467,323,0.3007098138332367
1763738154.7203054,324,0.2780821919441223
1763738187.7188382,325,0.3446546792984009
1763738220.3508332,326,0.33509203791618347
1763738253.4244688,327,0.3223610818386078
1763738286.3437924,328,0.30386900901794434
1763738319.020191,329,0.29163774847984314
1763738351.9450355,330,0.4184786081314087
1763738385.7454617,331,0.3213840425014496
1763738419.6499343,332,0.2956315875053406
1763738452.2289197,333,0.29762566089630127
1763738485.5751128,334,0.31463077664375305
1763738519.0152571,335,0.373858779668808
1763738552.1699588,336,0.290244460105896
1763738585.816027,337,0.3812026083469391
1763738618.8153956,338,0.28551310300827026
1763738651.2341259,339,0.3153511583805084
1763738684.0194407,340,0.29538828134536743
1763738716.7311547,341,0.28882676362991333
1763738749.5395982,342,0.33306968212127686
1763738782.6486142,343,0.286174476146698
1763738816.1267316,344,0.3901505768299103
1763738849.0769038,345,0.4119797646999359
1763738881.9090703,346,0.5731467604637146
1763738914.717909,347,0.33050820231437683
1763738948.0149744,348,0.4043785035610199
1763738981.1302452,349,0.2996828556060791
1763739014.0325105,350,0.2949548065662384
1763739046.3958197,351,0.347124844789505
1763739078.9075983,352,0.31900593638420105
1763739111.7963293,353,0.29321038722991943
1763739145.541396,354,0.2954618036746979
1763739177.8112648,355,0.3390757143497467
1763739210.6538885,356,0.35305488109588623
1763739244.2894652,357,0.3030674457550049
1763739277.435668,358,0.29044151306152344
1763739310.4243789,359,0.35168543457984924
1763739343.0655198,360,0.30043765902519226
1763739376.0969956,361,0.3357042372226715
1763739410.3386564,362,0.3065432906150818
1763739443.819242,363,0.3064937889575958
1763739476.5123563,364,0.3224971294403076
1763739508.7878902,365,0.34230270981788635
1763739541.503667,366,0.4071245789527893
1763739574.5141182,367,0.2969519793987274
1763739608.1919742,368,0.31253477931022644
1763739641.1363873,369,0.3214133381843567
1763739674.0464025,370,0.3015633821487427
1763739707.0765417,371,0.3950810730457306
1763739740.1956751,372,0.29239755868911743
1763739773.1040971,373,0.29373273253440857
1763739806.7295442,374,0.30885565280914307
1763739839.7426643,375,0.3227294087409973
1763739872.3388047,376,0.3243792951107025
1763739904.7739506,377,0.3014499843120575
1763739937.5246677,378,0.31151852011680603
1763739970.6557047,379,0.3303653299808502
1763740003.51253,380,0.3472999632358551
1763740036.5550811,381,0.3116056025028229
1763740068.975619,382,0.3433860242366791
1763740101.732919,383,0.316317081451416
1763740134.4639504,384,0.2899821102619171
1763740167.2092447,385,0.2978757917881012
1763740199.7504184,386,0.3283110558986664
1763740232.5128372,387,0.4177120327949524
1763740265.2413752,388,0.2890174388885498
1763740298.025177,389,0.3518545627593994
1763740331.0761566,390,0.38457340002059937
1763740363.582612,391,0.3917149007320404
1763740396.7590039,392,0.33873361349105835
1763740430.0283167,393,0.30167344212532043
1763740463.3647792,394,0.36109551787376404
1763740496.1537445,395,0.32163840532302856
1763740529.3316576,396,0.3065478205680847
1763740562.156232,397,0.4204937815666199
1763740594.9052777,398,0.30631890892982483
1763740628.0515378,399,0.2898356318473816
1763740661.2765894,400,0.31388071179389954
1763740694.2105432,401,0.30592548847198486
1763740726.8803902,402,0.31132495403289795
1763740759.5605931,403,0.38809555768966675
1763740792.8244302,404,0.3040338456630707
1763740825.6192722,405,0.32182222604751587
1763740858.7560418,406,0.30127909779548645
1763740892.3869202,407,0.32144641876220703
1763740925.7054546,408,0.38191625475883484
1763740958.5101893,409,0.3569321632385254
1763740991.2367375,410,0.3124203383922577
1763741024.342454,411,0.3053104877471924
1763741057.1563628,412,0.3172602355480194
1763741089.83415,413,0.39075013995170593
1763741122.580292,414,0.31913673877716064
1763741155.275994,415,0.30244365334510803
1763741188.3089795,416,0.3013646602630615
1763741221.0875504,417,0.33684805035591125
1763741254.3275716,418,0.3133257329463959
1763741287.4844558,419,0.5570835471153259
1763741320.4831784,420,0.34190717339515686
1763741353.741039,421,0.35229378938674927
1763741386.7313309,422,0.30311301350593567
1763741419.4812396,423,0.3323577344417572
1763741452.0998127,424,0.31943389773368835
1763741484.7110589,425,0.3222880959510803
1763741517.5949683,426,0.30864378809928894
1763741550.7049856,427,0.35866454243659973
1763741583.2422771,428,0.4450211226940155
1763741616.1826212,429,0.3544406294822693
1763741648.8488598,430,0.5510671734809875
1763741681.5133438,431,0.3756518065929413
1763741714.5334287,432,0.37382689118385315
1763741747.1410499,433,0.34864354133605957
1763741779.993279,434,0.34818923473358154
1763741812.968313,435,0.3168666958808899
1763741845.7521813,436,0.3082766830921173
1763741879.4839563,437,0.342996209859848
1763741911.8669899,438,0.37693148851394653
1763741944.0160227,439,0.3389596939086914
1763741977.473815,440,0.34434226155281067
1763742010.092299,441,0.326287180185318
1763742042.5301018,442,0.3215577304363251
1763742075.06732,443,0.36084768176078796
1763742107.9537039,444,0.34088170528411865
1763742141.380301,445,0.3535090684890747
1763742174.5560591,446,0.33406779170036316
1763742208.7204206,447,0.32127323746681213
1763742242.4808462,448,0.46215495467185974
1763742276.0299993,449,0.37070581316947937
1763742308.9817362,450,0.3575015962123871
1763742341.6195648,451,0.3418635427951813
1763742373.9998002,452,0.41029444336891174
1763742408.0383155,453,0.3194245994091034
1763742441.1738226,454,0.4054068326950073
1763742473.988899,455,0.3354349732398987
1763742507.232138,456,0.32505959272384644
1763742539.6598353,457,0.3186296224594116
1763742572.5623236,458,0.32024022936820984
1763742605.383387,459,0.3523208498954773
1763742638.1925027,460,0.3901505768299103
1763742671.030469,461,0.3375355303287506
1763742703.5117352,462,0.3727263808250427
1763742736.6190386,463,0.33101001381874084
1763742769.8691344,464,0.43602290749549866
1763742802.5657244,465,0.36879923939704895
1763742835.3703744,466,0.3978804647922516
1763742868.4823267,467,0.3400570750236511
1763742901.4152124,468,0.3315603733062744
1763742934.4632156,469,0.4123704433441162
1763742967.3197756,470,0.3581897020339966
1763743000.3663146,471,0.33086469769477844
1763743033.139267,472,0.4413110017776489
1763743065.8305767,473,0.35707253217697144
1763743098.6748362,474,0.39367130398750305
1763743131.4619365,475,0.3452976942062378
1763743164.4634893,476,0.3865571618080139
1763743197.29672,477,0.40643376111984253
1763743230.221155,478,0.4167638123035431
1763743262.8300107,479,0.3256498873233795
1763743295.8095634,480,0.34953969717025757
1763743328.6492355,481,0.33067330718040466
1763743361.1909037,482,0.40836846828460693
1763743395.0534573,483,0.35302361845970154
1763743429.3472936,484,0.3414803445339203
1763743463.4547696,485,0.3776657283306122
1763743496.4910355,486,0.4176340103149414
1763743529.8198154,487,0.3953801691532135
1763743563.9246936,488,0.3453526496887207
1763743597.0646894,489,0.42195481061935425
1763743630.9198656,490,0.36321958899497986
1763743663.3445728,491,0.3764985501766205
1763743695.778256,492,0.4269341230392456
1763743727.9635904,493,0.3292268216609955
1763743761.0302966,494,0.3646170198917389
1763743794.7211611,495,0.4012656807899475
1763743828.8860471,496,0.36846160888671875
1763743861.034192,497,0.3751421868801117
1763743893.4112625,498,0.3493289649486542
1763743925.7849061,499,0.37019839882850647
