Wall time,Step,Value
1763735728.0781436,251,0.9907763004302979
1763735760.8744586,252,1.0
1763735794.6576693,253,1.0
1763735827.8941202,254,1.0
1763735860.9529223,255,0.9992290139198303
1763735893.8251495,256,1.0
1763735927.0982583,257,1.0
1763735960.8369782,258,1.0
1763735994.6690927,259,1.0
1763736029.0131657,260,1.0
1763736062.4600103,261,1.0
1763736095.9789197,262,0.9992132186889648
1763736130.3280103,263,1.0
1763736163.9955263,264,1.0
1763736198.0963209,265,0.9977203607559204
1763736231.751302,266,1.0
1763736265.4050028,267,1.0
1763736299.0035381,268,1.0
1763736332.778177,269,1.0
1763736366.3166208,270,1.0
1763736399.864937,271,0.9968701004981995
1763736433.3719869,272,1.0
1763736466.9335456,273,1.0
1763736500.707339,274,1.0
1763736533.9192555,275,1.0
1763736567.2053082,276,1.0
1763736600.872983,277,1.0
1763736634.2775757,278,1.0
1763736667.4324315,279,1.0
1763736700.1663363,280,1.0
1763736734.1805422,281,1.0
1763736766.8781447,282,1.0
1763736799.1288967,283,0.999245285987854
1763736831.4982703,284,0.9992349147796631
1763736864.700928,285,1.0
1763736897.4807549,286,1.0
1763736931.1630888,287,1.0
1763736963.9134676,288,1.0
1763736996.5767262,289,1.0
1763737029.4606817,290,1.0
1763737062.0781798,291,1.0
1763737094.8354695,292,1.0
1763737127.8178551,293,1.0
1763737160.7372584,294,1.0
1763737193.6260922,295,1.0
1763737226.405618,296,1.0
1763737258.82296,297,1.0
1763737291.6797817,298,1.0
1763737324.4979935,299,1.0
1763737357.1224716,300,1.0
1763737390.7920141,301,1.0
1763737423.3200872,302,1.0
1763737457.5143373,303,1.0
1763737491.1383734,304,1.0
1763737524.5460086,305,1.0
1763737557.9894526,306,1.0
1763737591.3637745,307,1.0
1763737624.0225024,308,1.0
1763737657.246496,309,1.0
1763737689.9801059,310,1.0
1763737722.649508,311,1.0
1763737755.788239,312,1.0
1763737788.1867712,313,1.0
1763737820.869095,314,1.0
1763737855.9532566,315,1.0
1763737891.1571524,316,1.0
1763737924.264623,317,1.0
1763737957.4663894,318,1.0
1763737990.034755,319,1.0
1763738023.5054705,320,1.0
1763738056.4473593,321,1.0
1763738089.007813,322,1.0
1763738122.0629108,323,1.0
1763738154.7203498,324,1.0
1763738187.7189333,325,1.0
1763738220.3509104,326,1.0
1763738253.4245207,327,1.0
1763738286.343834,328,1.0
1763738319.0202367,329,1.0
1763738351.9451056,330,1.0
1763738385.7455091,331,1.0
1763738419.650023,332,1.0
1763738452.2289627,333,1.0
1763738485.5751772,334,1.0
1763738519.0153813,335,1.0
1763738552.1700063,336,1.0
1763738585.8161917,337,1.0
1763738618.8154354,338,1.0
1763738651.234167,339,1.0
1763738684.019509,340,1.0
1763738716.7311983,341,1.0
1763738749.5396395,342,1.0
1763738782.6486554,343,1.0
1763738816.1268222,344,1.0
1763738849.0770156,345,1.0
1763738881.9091215,346,0.9992514848709106
1763738914.7179947,347,1.0
1763738948.015021,348,1.0
1763738981.1302876,349,1.0
1763739014.0325897,350,1.0
1763739046.395861,351,1.0
1763739078.9076412,352,1.0
1763739111.7963717,353,1.0
1763739145.5414948,354,1.0
1763739177.8113048,355,1.0
1763739210.6539805,356,1.0
1763739244.2895288,357,1.0
1763739277.4357088,358,1.0
1763739310.4244199,359,1.0
1763739343.0655923,360,1.0
1763739376.0970435,361,1.0
1763739410.3386974,362,1.0
1763739443.819284,363,1.0
1763739476.5124285,364,1.0
1763739508.7879362,365,1.0
1763739541.503756,366,1.0
1763739574.51416,367,1.0
1763739608.1920516,368,1.0
1763739641.1364822,369,1.0
1763739674.0464451,370,1.0
1763739707.076631,371,1.0
1763739740.1957488,372,1.0
1763739773.1041546,373,1.0
1763739806.7295861,374,1.0
1763739839.742731,375,1.0
1763739872.338904,376,1.0
1763739904.7740061,377,1.0
1763739937.5247142,378,1.0
1763739970.6557794,379,1.0
1763740003.5125802,380,1.0
1763740036.5551565,381,1.0
1763740068.9756622,382,1.0
1763740101.733008,383,1.0
1763740134.4639938,384,1.0
1763740167.2093234,385,1.0
1763740199.7505124,386,1.0
1763740232.512891,387,1.0
1763740265.2414274,388,1.0
1763740298.0252655,389,1.0
1763740331.07621,390,1.0
1763740363.5826752,391,1.0
1763740396.7590966,392,1.0
1763740430.0284321,393,1.0
1763740463.3648582,394,1.0
1763740496.1538246,395,1.0
1763740529.3317435,396,1.0
1763740562.1562946,397,1.0
1763740594.905353,398,1.0
1763740628.0516112,399,1.0
1763740661.2766302,400,1.0
1763740694.210605,401,1.0
1763740726.880435,402,0.9992006421089172
1763740759.5606782,403,0.9992406964302063
1763740792.8244731,404,1.0
1763740825.6193142,405,1.0
1763740858.7560835,406,1.0
1763740892.3869781,407,1.0
1763740925.7055757,408,1.0
1763740958.510261,409,1.0
1763740991.2368484,410,1.0
1763741024.342496,411,1.0
1763741057.1564038,412,1.0
1763741089.8342526,413,1.0
1763741122.5803816,414,1.0
1763741155.2760348,415,1.0
1763741188.3090317,416,1.0
1763741221.0876536,417,1.0
1763741254.3276145,418,1.0
1763741287.4845283,419,1.0
1763741320.4832497,420,1.0
1763741353.7412086,421,1.0
1763741386.7313995,422,1.0
1763741419.4812834,423,1.0
1763741452.0999331,424,1.0
1763741484.7111182,425,1.0
1763741517.5950103,426,1.0
1763741550.7050562,427,1.0
1763741583.2423646,428,1.0
1763741616.1826735,429,1.0
1763741648.848924,430,1.0
1763741681.5133903,431,1.0
1763741714.533469,432,1.0
1763741747.1411262,433,1.0
1763741779.9933202,434,1.0
1763741812.9683847,435,1.0
1763741845.7522898,436,1.0
1763741879.484002,437,1.0
1763741911.867032,438,1.0
1763741944.0160806,439,1.0
1763741977.4739878,440,1.0
1763742010.0923998,441,1.0
1763742042.530154,442,1.0
1763742075.06736,443,1.0
1763742107.953759,444,1.0
1763742141.380376,445,1.0
1763742174.5561378,446,1.0
1763742208.720464,447,1.0
1763742242.480903,448,1.0
1763742276.0300539,449,1.0
1763742308.9817855,450,1.0
1763742341.6196325,451,1.0
1763742373.9998403,452,1.0
1763742408.0383723,453,1.0
1763742441.1738613,454,1.0
1763742473.9890132,455,1.0
1763742507.232215,456,1.0
1763742539.6598895,457,1.0
1763742572.5623736,458,1.0
1763742605.3834317,459,1.0
1763742638.1925447,460,1.0
1763742671.030529,461,1.0
1763742703.5118272,462,1.0
1763742736.6191387,463,1.0
1763742769.869208,464,1.0
1763742802.5658126,465,1.0
1763742835.3704178,466,1.0
1763742868.48242,467,1.0
1763742901.415287,468,1.0
1763742934.463256,469,1.0
1763742967.3198187,470,1.0
1763743000.366355,471,1.0
1763743033.1393096,472,1.0
1763743065.83064,473,1.0
1763743098.67489,474,1.0
1763743131.4620082,475,1.0
1763743164.4635308,476,1.0
1763743197.296807,477,1.0
1763743230.2211978,478,1.0
1763743262.8300905,479,1.0
1763743295.809609,480,1.0
1763743328.649275,481,1.0
1763743361.19095,482,1.0
1763743395.0535114,483,1.0
1763743429.347339,484,1.0
1763743463.454868,485,1.0
1763743496.4911091,486,1.0
1763743529.8198805,487,1.0
1763743563.9247406,488,1.0
1763743597.0647833,489,1.0
1763743630.9199317,490,1.0
1763743663.344614,491,1.0
1763743695.7783306,492,1.0
1763743727.9636364,493,1.0
1763743761.030354,494,1.0
1763743794.7212322,495,1.0
1763743828.8861096,496,1.0
1763743861.0342796,497,1.0
1763743893.411337,498,1.0
1763743925.784949,499,1.0
