Wall time,Step,Value
1763732311.8968315,149,0.43131524324417114
1763732345.6584496,150,0.5894232988357544
1763732380.025949,151,0.5713987946510315
1763732414.0755715,152,0.5901500582695007
1763732447.4931486,153,0.540812075138092
1763732481.1226306,154,0.654125988483429
1763732513.9613152,155,0.673250675201416
1763732549.285559,156,0.6089255213737488
1763732583.8362076,157,0.5734894275665283
1763732618.731354,158,0.6152542233467102
1763732653.2628088,159,0.6580159068107605
1763732686.8233345,160,0.6456331014633179
1763732721.4369955,161,0.5994200706481934
1763732754.7869866,162,0.6278723478317261
1763732788.8890693,163,0.6502214074134827
1763732822.2326047,164,0.5432303547859192
1763732856.4388523,165,0.6034482717514038
1763732891.0673702,166,0.6544724106788635
1763732924.6546853,167,0.6162476539611816
1763732957.803685,168,0.5959490537643433
1763732991.227329,169,0.5872883200645447
1763733024.7853255,170,0.6828553676605225
1763733058.4450138,171,0.6852207183837891
1763733092.5584671,172,0.482041597366333
1763733125.9314587,173,0.6094836592674255
1763733159.7105498,174,0.5703486204147339
1763733193.0211062,175,0.6922914385795593
1763733226.000016,176,0.6246309280395508
1763733259.2518446,177,0.5805829167366028
1763733292.0217037,178,0.7047659158706665
1763733324.5431063,179,0.6965488195419312
1763733357.195138,180,0.6802849173545837
1763733390.6485124,181,0.6547019481658936
1763733423.763937,182,0.6824224591255188
1763733458.4429872,183,0.6303850412368774
1763733493.108102,184,0.7001239061355591
1763733526.6440036,185,0.567258894443512
1763733560.0622873,186,0.6466386318206787
1763733593.75584,187,0.6774327754974365
1763733628.046816,188,0.7032734751701355
1763733661.729238,189,0.5976078510284424
1763733695.1225004,190,0.7113966941833496
1763733729.108039,191,0.675343930721283
1763733762.3190236,192,0.7028222680091858
1763733795.8844006,193,0.7040687799453735
1763733829.2542558,194,0.6880927085876465
1763733862.1750317,195,0.6352227330207825
1763733895.8822927,196,0.5795142650604248
1763733929.5283968,197,0.7030264735221863
1763733962.3106077,198,0.6865671873092651
1763733995.3755054,199,0.7133163809776306
1763734028.4084437,200,0.6972938776016235
1763734061.7328591,201,0.6376416087150574
1763734094.575051,202,0.6464921236038208
1763734128.032453,203,0.6462294459342957
1763734160.9870114,204,0.6570169925689697
1763734193.6648357,205,0.6929382085800171
1763734227.1139581,206,0.677801251411438
1763734261.0013564,207,0.699387788772583
1763734295.361458,208,0.655986487865448
1763734330.0991437,209,0.6356720328330994
1763734364.6267316,210,0.6854925751686096
1763734399.2853436,211,0.656854510307312
1763734432.697868,212,0.6930735111236572
1763734465.499746,213,0.6927235126495361
1763734498.9169595,214,0.6853014826774597
1763734532.0421162,215,0.6169269680976868
1763734564.8236961,216,0.7008188366889954
1763734597.6346643,217,0.6789067387580872
1763734630.7976637,218,0.6520277261734009
1763734665.0393631,219,0.6530482769012451
1763734698.2405217,220,0.6631556749343872
1763734731.0308053,221,0.5741444826126099
1763734764.0669293,222,0.6349506378173828
1763734796.6483483,223,0.6844425797462463
1763734830.0012403,224,0.6835601925849915
1763734862.7441695,225,0.707317054271698
1763734895.919439,226,0.6740004420280457
1763734929.6887293,227,0.655539333820343
1763734962.5752485,228,0.6983135342597961
1763734995.6866484,229,0.6498851180076599
1763735028.5285108,230,0.6956795454025269
1763735061.295611,231,0.5918924808502197
1763735093.9723384,232,0.7090643048286438
1763735127.2812293,233,0.6646392345428467
1763735160.2616682,234,0.7053776979446411
1763735193.2070944,235,0.6701992154121399
1763735225.8642697,236,0.6986040472984314
1763735258.639407,237,0.7168687582015991
1763735291.832643,238,0.6487957835197449
1763735324.9060068,239,0.6737843751907349
1763735358.3596706,240,0.7155499458312988
1763735391.1377096,241,0.6248153448104858
1763735424.2282782,242,0.7040084600448608
1763735457.1947157,243,0.6619276404380798
1763735491.6995227,244,0.619257390499115
1763735525.733734,245,0.7185678482055664
1763735558.8161752,246,0.6615030169487
1763735593.0629423,247,0.6878504753112793
1763735626.4894686,248,0.5985293984413147
1763735660.839748,249,0.7130693793296814
1763735694.5678082,250,0.6856420040130615
1763735728.07816,251,0.5941689610481262
1763735760.8744283,252,0.6731984615325928
1763735794.6576524,253,0.7199586629867554
1763735827.8941047,254,0.6797764301300049
1763735860.9529488,255,0.638664186000824
1763735893.8251338,256,0.6938517093658447
1763735927.0981805,257,0.6537500023841858
1763735960.8369555,258,0.6820393204689026
1763735994.669109,259,0.7247307300567627
1763736029.0131826,260,0.6913163065910339
1763736062.4599874,261,0.6986011266708374
1763736095.9789371,262,0.6477630734443665
1763736130.3279788,263,0.6375582814216614
1763736163.9955473,264,0.728096067905426
1763736198.0963452,265,0.6253443360328674
1763736231.7513404,266,0.6983392834663391
1763736265.40502,267,0.6875268816947937
1763736299.0035546,268,0.6899626851081848
1763736332.7782001,269,0.7001241445541382
1763736366.3166058,270,0.6762337684631348
1763736399.8649602,271,0.6515694260597229
1763736433.3719623,272,0.6911576390266418
1763736466.933562,273,0.650907576084137
1763736500.7073565,274,0.6717287302017212
1763736533.9192722,275,0.6993436217308044
1763736567.2053254,276,0.6927094459533691
1763736600.873,277,0.7096976041793823
1763736634.2775912,278,0.7182714343070984
1763736667.4323976,279,0.7042965292930603
1763736700.1663523,280,0.6866610646247864
1763736734.180558,281,0.7233684062957764
1763736766.8781617,282,0.6781657338142395
1763736799.1289144,283,0.6656184196472168
1763736831.4982872,284,0.6839781403541565
1763736864.7009447,285,0.6870245337486267
1763736897.480727,286,0.7165571451187134
1763736931.1630585,287,0.6370574235916138
1763736963.9134398,288,0.7196222543716431
1763736996.5767114,289,0.6641917824745178
1763737029.4607027,290,0.7123759984970093
1763737062.078196,291,0.7194350957870483
1763737094.8354862,292,0.7168572545051575
1763737127.8178844,293,0.7176371812820435
1763737160.737243,294,0.7146176695823669
1763737193.6260757,295,0.7206443548202515
1763737226.4056344,296,0.6380263566970825
1763737258.822977,297,0.6432589888572693
1763737291.6797523,298,0.6881969571113586
1763737324.4979608,299,0.6619688868522644
1763737357.1224887,300,0.7071005702018738
1763737390.791997,301,0.7096909880638123
1763737423.3201046,302,0.6925031542778015
1763737457.5142667,303,0.6948723196983337
1763737491.1383567,304,0.6964173316955566
1763737524.5459795,305,0.6745783686637878
1763737557.9894688,306,0.7316819429397583
1763737591.3637905,307,0.7156986594200134
1763737624.0224812,308,0.719150722026825
1763737657.2465122,309,0.6647667288780212
1763737689.9801226,310,0.7029847502708435
1763737722.6495242,311,0.6976645588874817
1763737755.788224,312,0.6861836314201355
1763737788.1867874,313,0.7079458832740784
1763737820.8691118,314,0.7140454053878784
1763737855.9531748,315,0.6911237835884094
1763737891.1571236,316,0.7059689164161682
1763737924.2646384,317,0.6400672197341919
1763737957.4663723,318,0.6441705226898193
1763737990.03471,319,0.6973657011985779
1763738023.5054553,320,0.6221895217895508
1763738056.4473305,321,0.6877362728118896
1763738089.0077977,322,0.6893670558929443
1763738122.062928,323,0.70643150806427
1763738154.7203677,324,0.730111837387085
1763738187.718918,325,0.6796382069587708
1763738220.3509288,326,0.6745292544364929
1763738253.4245377,327,0.6874740719795227
1763738286.3438509,328,0.6991749405860901
1763738319.020252,329,0.7182180881500244
1763738351.945132,330,0.6184958815574646
1763738385.745527,331,0.6950104236602783
1763738419.6499937,332,0.7125394940376282
1763738452.228979,333,0.7157455682754517
1763738485.575159,334,0.702725350856781
1763738519.0153377,335,0.644909143447876
1763738552.170024,336,0.721930742263794
1763738585.8161511,337,0.6493615508079529
1763738618.8154507,338,0.7200337052345276
1763738651.2341833,339,0.6909317970275879
1763738684.0194905,340,0.7109606266021729
1763738716.7312157,341,0.7119932174682617
1763738749.5396562,342,0.6877636909484863
1763738782.6486716,343,0.7144358158111572
1763738816.1267924,344,0.6576292514801025
1763738849.0769687,345,0.6435146331787109
1763738881.9091396,346,0.5493407249450684
1763738914.7179797,347,0.6823899149894714
1763738948.0150385,348,0.6390507817268372
1763738981.1303146,349,0.7119452357292175
1763739014.0326147,350,0.7110781669616699
1763739046.3958948,351,0.6809412837028503
1763739078.9076574,352,0.682973325252533
1763739111.7963881,353,0.708758533000946
1763739145.541479,354,0.7144050002098083
1763739177.8113208,355,0.6915516257286072
1763739210.6539335,356,0.6702668070793152
1763739244.2895536,357,0.6961758136749268
1763739277.4357247,358,0.7187963724136353
1763739310.4244366,359,0.6751099228858948
1763739343.0655775,360,0.7190515995025635
1763739376.0970604,361,0.6792807579040527
1763739410.3387136,362,0.7184547781944275
1763739443.819301,363,0.6938302516937256
1763739476.5124142,364,0.6845300197601318
1763739508.787953,365,0.6612056493759155
1763739541.503727,366,0.6234826445579529
1763739574.5141757,367,0.7111532688140869
1763739608.1920326,368,0.703252911567688
1763739641.1364515,369,0.6889583468437195
1763739674.046461,370,0.7148478031158447
1763739707.076585,371,0.6271510720252991
1763739740.1957343,372,0.7141050100326538
1763739773.1041389,373,0.7131043076515198
1763739806.729603,374,0.6982830762863159
1763739839.7427566,375,0.6858838200569153
1763739872.3388863,376,0.6917071342468262
1763739904.77399,377,0.7037979960441589
1763739937.524731,378,0.7099476456642151
1763739970.6557646,379,0.6813324689865112
1763740003.5125964,380,0.6762424111366272
1763740036.555142,381,0.6872773170471191
1763740068.9756784,382,0.6861668229103088
1763740101.7329783,383,0.7004820704460144
1763740134.4640102,384,0.7155190706253052
1763740167.2093096,385,0.714886486530304
1763740199.7504668,386,0.6903596520423889
1763740232.5129085,387,0.6329087615013123
1763740265.2414443,388,0.7223974466323853
1763740298.0252364,389,0.6859883069992065
1763740331.0762262,390,0.647925853729248
1763740363.5826583,391,0.664276659488678
1763740396.7590477,392,0.679162323474884
1763740430.0284064,393,0.7040752172470093
1763740463.3648422,394,0.6622653007507324
1763740496.1537976,395,0.6917104125022888
1763740529.3317158,396,0.7107542753219604
1763740562.1562762,397,0.6443179249763489
1763740594.9053204,398,0.7102308869361877
1763740628.0515964,399,0.7170294523239136
1763740661.276646,400,0.7118679285049438
1763740694.2105877,401,0.7049180269241333
1763740726.8804524,402,0.7108935713768005
1763740759.5606346,403,0.6489339470863342
1763740792.8244948,404,0.7131717801094055
1763740825.6193311,405,0.6972457766532898
1763740858.7561,406,0.7151604890823364
1763740892.3870018,407,0.7062603831291199
1763740925.7055333,408,0.6726438403129578
1763740958.5102298,409,0.6525939702987671
1763740991.2368104,410,0.7115745544433594
1763741024.3425121,411,0.7191383838653564
1763741057.1564207,412,0.7003366947174072
1763741089.8342316,413,0.6486486196517944
1763741122.580336,414,0.7067528367042542
1763741155.276051,415,0.7209938764572144
1763741188.3090477,416,0.719294548034668
1763741221.0876048,417,0.6912384033203125
1763741254.3276308,418,0.6985957026481628
1763741287.4845135,419,0.5792291164398193
1763741320.4832351,420,0.6781681180000305
1763741353.7411482,421,0.6853394508361816
1763741386.7313852,422,0.7159713506698608
1763741419.481301,423,0.6857143044471741
1763741452.0998876,424,0.6972094774246216
1763741484.7111018,425,0.7078485488891602
1763741517.5950267,426,0.7181931138038635
1763741550.705086,427,0.6770042181015015
1763741583.2423494,428,0.6260923743247986
1763741616.1826894,429,0.6753659844398499
1763741648.8489404,430,0.5856782793998718
1763741681.5134096,431,0.6697753071784973
1763741714.5334842,432,0.6564740538597107
1763741747.141111,433,0.6893386244773865
1763741779.9933476,434,0.6835846304893494
1763741812.9683704,435,0.7127637267112732
1763741845.7522688,436,0.7080276608467102
1763741879.4840205,437,0.6852521896362305
1763741911.8670478,438,0.660808801651001
1763741944.016064,439,0.7017800807952881
1763741977.4739285,440,0.6792611479759216
1763742010.092355,441,0.6959002614021301
1763742042.5301707,442,0.7112705707550049
1763742075.0673764,443,0.6845452785491943
1763742107.953776,444,0.6937748789787292
1763742141.3803606,445,0.6776719689369202
1763742174.5561213,446,0.710074245929718
1763742208.7204814,447,0.7103448510169983
1763742242.4809217,448,0.6434356570243835
1763742276.0300736,449,0.6765697598457336
1763742308.9818075,450,0.6942821145057678
1763742341.6196187,451,0.6953389644622803
1763742373.9998555,452,0.6599027514457703
1763742408.0383954,453,0.7131147384643555
1763742441.1738877,454,0.6508764624595642
1763742473.9889836,455,0.7103216052055359
1763742507.2321997,456,0.7085522413253784
1763742539.659908,457,0.7188544869422913
1763742572.5623913,458,0.7126340270042419
1763742605.3834484,459,0.6919223666191101
1763742638.1925604,460,0.6793797016143799
1763742671.0305474,461,0.7062420845031738
1763742703.5117996,462,0.6891607046127319
1763742736.6191099,463,0.6983724236488342
1763742769.8691926,464,0.6630982160568237
1763742802.5657675,465,0.6796401143074036
1763742835.3704348,466,0.6756189465522766
1763742868.482389,467,0.6995618343353271
1763742901.4152725,468,0.7096302509307861
1763742934.4632711,469,0.6450662612915039
1763742967.3198352,470,0.7089162468910217
1763743000.366371,471,0.70893794298172
1763743033.139326,472,0.6586901545524597
1763743065.8306644,473,0.6924828886985779
1763743098.6749089,474,0.6549608707427979
1763743131.4619942,475,0.7081820368766785
1763743164.4635465,476,0.6723259687423706
1763743197.2967775,477,0.6592763066291809
1763743230.221214,478,0.6635982990264893
1763743262.830076,479,0.7114207148551941
1763743295.8096282,480,0.7100124359130859
1763743328.6492908,481,0.7111390829086304
1763743361.1909719,482,0.6923398971557617
1763743395.0535288,483,0.7037505507469177
1763743429.3473563,484,0.7065994143486023
1763743463.4549224,485,0.6829165816307068
1763743496.4910946,486,0.6768394708633423
1763743529.8199155,487,0.6741976141929626
1763743563.9247575,488,0.7147946357727051
1763743597.064753,489,0.6669456362724304
1763743630.91995,490,0.7111670970916748
1763743663.3446307,491,0.7001036405563354
1763743695.7782984,492,0.6843664050102234
1763743727.963653,493,0.7135952711105347
1763743761.0303705,494,0.7146744728088379
1763743794.7212174,495,0.6732966303825378
1763743828.8860917,496,0.6956794261932373
1763743861.0342336,497,0.7092658281326294
1763743893.4113219,498,0.7200251221656799
