Wall time,Step,Value
1763740661.27661,400,0.8600000143051147
1763740694.210565,401,0.8605999946594238
1763740726.8804114,402,0.8601999878883362
1763740759.5606136,403,0.8269000053405762
1763740792.824451,404,0.8636999726295471
1763740825.6192923,405,0.8568000197410583
1763740858.7560616,406,0.8647000193595886
1763740892.3869472,407,0.8571000099182129
1763740925.7054803,408,0.8420000076293945
1763740958.510209,409,0.8342000246047974
1763740991.2367632,410,0.8600000143051147
1763741024.3424742,411,0.8640000224113464
1763741057.1563823,412,0.8568999767303467
1763741089.834178,413,0.8313000202178955
1763741122.5803137,414,0.859000027179718
1763741155.2760139,415,0.8671000003814697
1763741188.3090096,416,0.8659999966621399
1763741221.0875728,417,0.8529999852180481
1763741254.3275921,418,0.8557000160217285
1763741287.484476,419,0.7961999773979187
1763741320.483198,420,0.84579998254776
1763741353.7410786,421,0.8475000262260437
1763741386.7313495,422,0.8648999929428101
1763741419.4812613,423,0.8513000011444092
1763741452.0998328,424,0.8543999791145325
1763741484.7110794,425,0.8618000149726868
1763741517.5949888,426,0.8636999726295471
1763741550.7050183,427,0.8468000292778015
1763741583.2423086,428,0.8185999989509583
1763741616.182642,429,0.847000002861023
1763741648.8489003,430,0.8004999756813049
1763741681.513366,431,0.8440999984741211
1763741714.5334482,432,0.8357999920845032
1763741747.141071,433,0.8511000275611877
1763741779.9932995,434,0.8508999943733215
1763741812.9683323,435,0.862500011920929
1763741845.752207,436,0.8607000112533569
1763741879.4839785,437,0.8517000079154968
1763741911.8670106,438,0.8384000062942505
1763741944.0160427,439,0.8575000166893005
1763741977.473848,440,0.847100019454956
1763742010.0923307,441,0.85589998960495
1763742042.5301218,442,0.863099992275238
1763742075.0673394,443,0.8510000109672546
1763742107.9537332,444,0.8537999987602234
1763742141.3803217,445,0.8475000262260437
1763742174.5560808,446,0.8629999756813049
1763742208.7204418,447,0.8614000082015991
1763742242.480868,448,0.8314999938011169
1763742276.0300248,449,0.8464000225067139
1763742308.9817636,450,0.8535000085830688
1763742341.6195838,451,0.8561999797821045
1763742373.9998202,452,0.8385000228881836
1763742408.0383432,453,0.8634999990463257
1763742441.173842,454,0.8325999975204468
1763742473.9889336,455,0.8619999885559082
1763742507.2321594,456,0.8611000180244446
1763742539.6598558,457,0.8651999831199646
1763742572.5623498,458,0.8629000186920166
1763742605.3834076,459,0.8514999747276306
1763742638.1925225,460,0.8464999794960022
1763742671.0305028,461,0.8604999780654907
1763742703.511762,462,0.8525999784469604
1763742736.6190689,463,0.8572999835014343
1763742769.8691556,464,0.8393999934196472
1763742802.5657449,465,0.8467000126838684
1763742835.3703952,466,0.8453999757766724
1763742868.4823482,467,0.8557000160217285
1763742901.4152334,468,0.86080002784729
1763742934.463235,469,0.8310999870300293
1763742967.3197968,470,0.8604999780654907
1763743000.3663342,471,0.8610000014305115
1763743033.139289,472,0.8371999859809875
1763743065.8306086,473,0.8514000177383423
1763743098.674856,474,0.8366000056266785
1763743131.4619572,475,0.8633000254631042
1763743164.4635098,476,0.8453999757766724
1763743197.2967408,477,0.8367999792098999
1763743230.221176,478,0.8388000130653381
1763743262.8300366,479,0.8632000088691711
1763743295.8095853,480,0.8603000044822693
1763743328.649254,481,0.8622999787330627
1763743361.1909273,482,0.8525000214576721
1763743395.0534844,483,0.8593000173568726
1763743429.3473182,484,0.8601999878883362
1763743463.454825,485,0.8490999937057495
1763743496.4910567,486,0.8453999757766724
1763743529.819837,487,0.8454999923706055
1763743563.9247184,488,0.8636999726295471
1763743597.0647097,489,0.8396999835968018
1763743630.9199064,490,0.8622999787330627
1763743663.344593,491,0.8553000092506409
1763743695.7782764,492,0.8507000207901001
1763743727.9636142,493,0.8636000156402588
1763743761.0303266,494,0.8636999726295471
1763743794.721181,495,0.8454999923706055
1763743828.8860693,496,0.8540999889373779
1763743861.0342119,497,0.8608999848365784
1763743893.4112828,498,0.8661999702453613
1763743925.7849278,499,0.85589998960495
