Wall time,Step,Value
1763729118.162117,52,0.6541288495063782
1763729151.9831917,53,0.7275086641311646
1763729185.635382,54,0.7763751149177551
1763729219.86892,55,0.7865409255027771
1763729254.0900257,56,0.7739787101745605
1763729287.5347648,57,0.801047146320343
1763729321.0745173,58,0.809013843536377
1763729354.8328042,59,0.8109153509140015
1763729388.7084575,60,0.8115384578704834
1763729422.1568072,61,0.7847222089767456
1763729455.6021276,62,0.8089788556098938
1763729489.3518991,63,0.7960264682769775
1763729522.286707,64,0.8096062541007996
1763729555.4081109,65,0.8214592337608337
1763729589.9786153,66,0.812805712223053
1763729622.254646,67,0.8158467411994934
1763729655.1367054,68,0.801513135433197
1763729688.9777694,69,0.8058169484138489
1763729722.2246473,70,0.8075586557388306
1763729755.1941118,71,0.8199398517608643
1763729789.3462954,72,0.7727470397949219
1763729821.8760688,73,0.8315926790237427
1763729853.5729523,74,0.8122538328170776
1763729885.072409,75,0.8212172389030457
1763729916.2098198,76,0.8064373731613159
1763729948.0313416,77,0.7754400968551636
1763729979.8417563,78,0.8161358833312988
1763730011.4815898,79,0.8186026811599731
1763730043.2160182,80,0.8239158987998962
1763730074.9875243,81,0.8263981938362122
1763730106.6660354,82,0.6822847127914429
1763730138.6211274,83,0.8162374496459961
1763730170.6397839,84,0.8202150464057922
1763730202.5189197,85,0.8149279952049255
1763730233.7304688,86,0.8204455971717834
1763730265.5508287,87,0.8505110740661621
1763730297.3001764,88,0.8354265689849854
1763730329.3184056,89,0.8365758657455444
1763730360.97516,90,0.8396057486534119
1763730392.9573958,91,0.8127177953720093
1763730424.9211164,92,0.846325159072876
1763730456.4198358,93,0.8245004415512085
1763730488.3443584,94,0.8416270017623901
1763730519.8663912,95,0.6466809511184692
1763730551.5312731,96,0.8395008444786072
1763730583.5703616,97,0.8393253684043884
1763730615.497717,98,0.8285346031188965
1763730650.142576,99,0.8206451535224915
1763730683.0683217,100,0.8496076464653015
1763730714.727124,101,0.8498472571372986
1763730746.5940363,102,0.862984836101532
1763730778.4879584,103,0.8586387634277344
1763730811.367229,104,0.8759689927101135
1763730843.8746564,105,0.8593542575836182
1763730875.868984,106,0.8846487402915955
1763730909.9436572,107,0.8968048095703125
1763730944.5542176,108,0.8971158266067505
1763730978.710479,109,0.8294872045516968
1763731012.1580188,110,0.8328889012336731
1763731047.424461,111,0.9133303761482239
1763731080.6740575,112,0.9480922818183899
1763731113.036666,113,0.9477152824401855
1763731145.8688133,114,0.9558318853378296
1763731179.567716,115,0.9558693766593933
1763731212.4046502,116,0.9389380812644958
1763731245.2173405,117,0.9635036587715149
1763731278.2954035,118,0.9585354924201965
1763731312.1859198,119,0.888400673866272
1763731345.7665062,120,0.9566709399223328
1763731379.8119416,121,0.9701426029205322
1763731413.979178,122,0.971673846244812
1763731446.647586,123,0.9480122327804565
1763731480.7308376,124,0.9665952920913696
1763731514.4443989,125,0.9750874042510986
1763731547.353849,126,0.9770408272743225
1763731580.8395782,127,0.9656387567520142
1763731613.809419,128,0.9798068404197693
1763731647.3080363,129,0.9804432988166809
1763731680.2066462,130,0.9759194254875183
1763731713.2802193,131,0.9682679772377014
1763731746.6789782,132,0.9586353898048401
1763731779.7981942,133,0.9780893921852112
1763731813.0990255,134,0.9766334891319275
1763731846.848682,135,0.9720670580863953
1763731880.1012702,136,0.9556225538253784
1763731912.6348217,137,0.970588207244873
1763731945.5923114,138,0.9843068718910217
1763731978.7899222,139,0.9737859964370728
1763732013.0009105,140,0.9795008897781372
1763732046.225818,141,0.9839643836021423
1763732078.8563058,142,0.9850088357925415
1763732112.5975103,143,0.9872503280639648
1763732145.4251144,144,0.9868881106376648
1763732179.7141979,145,0.984769344329834
1763732212.6194925,146,0.9849624037742615
1763732245.5593247,147,0.99071204662323
1763732278.9385521,148,0.9865158796310425
1763732311.8968983,149,0.9589285850524902
1763732345.6584725,150,0.9753032922744751
1763732380.0259652,151,0.9805739521980286
1763732414.0755866,152,0.9901835322380066
1763732447.4931319,153,0.9907570481300354
1763732481.1226597,154,0.9861668944358826
1763732513.961344,155,0.9904389381408691
1763732549.285606,156,0.9686274528503418
1763732583.8362377,157,0.9669852256774902
1763732618.731383,158,0.9910295009613037
1763732653.2628422,159,0.9900605082511902
1763732686.8233094,160,0.9856396913528442
1763732721.4370372,161,0.9847826361656189
1763732754.7870398,162,0.9506592750549316
1763732788.8890984,163,0.9893162250518799
1763732822.2326474,164,0.9505568146705627
1763732856.4388971,165,0.9920070767402649
1763732891.0674002,166,0.9903720021247864
1763732924.6546993,167,0.9873029589653015
1763732957.8037,168,0.9814733266830444
1763732991.227375,169,0.9708442091941833
1763733024.7853549,170,0.9879302382469177
1763733058.445044,171,0.9927412271499634
1763733092.5584986,172,0.937609851360321
1763733125.9314866,173,0.9733840227127075
1763733159.7105796,174,0.9327840209007263
1763733193.0210896,175,0.9960835576057434
1763733226.0000515,176,0.9609375
1763733259.251859,177,0.9878997206687927
1763733292.0217319,178,0.9879102110862732
1763733324.5430899,179,0.989885687828064
1763733357.195155,180,0.9947848916053772
1763733390.6485715,181,0.9818922877311707
1763733423.7639146,182,0.9904305934906006
1763733458.4429622,183,0.9691609740257263
1763733493.108086,184,0.9897959232330322
1763733526.6440594,185,0.990570068359375
1763733560.0623147,186,0.9904431104660034
1763733593.7558832,187,0.9919750094413757
1763733628.0468314,188,0.9943868517875671
1763733661.729253,189,0.9928057789802551
1763733695.1225154,190,0.9822357296943665
1763733729.1080852,191,0.9969149231910706
1763733762.3190389,192,0.9944704174995422
1763733795.8844151,193,0.9783473014831543
1763733829.254288,194,0.9938461780548096
1763733862.175015,195,0.9908496737480164
1763733895.8822753,196,0.9901499152183533
1763733929.5284257,197,0.994854211807251
1763733962.3106396,198,0.9921534657478333
1763733995.3755348,199,0.9952277541160583
1763734028.4084604,200,0.9955476522445679
1763734061.7329206,201,0.9934095144271851
1763734094.5751114,202,0.9831387996673584
1763734128.0324838,203,0.9890434145927429
1763734160.9870584,204,0.9911543726921082
1763734193.6648653,205,0.9943379759788513
1763734227.1139898,206,0.9965126514434814
1763734261.001398,207,0.9912319183349609
1763734295.3614419,208,0.9942477941513062
1763734330.099159,209,0.9926881790161133
1763734364.6267478,210,0.9937291145324707
1763734399.285373,211,0.9871971011161804
1763734432.6980038,212,0.9931827783584595
1763734465.4997296,213,0.9858532547950745
1763734498.9169426,214,0.9947643876075745
1763734532.0421002,215,0.9943379759788513
1763734564.823711,216,0.9969736337661743
1763734597.6346939,217,0.9925732016563416
1763734630.797678,218,0.9956005215644836
1763734665.0393844,219,0.9910354018211365
1763734698.240549,220,0.9936197400093079
1763734731.0308325,221,0.9612706899642944
1763734764.0669446,222,0.9684625267982483
1763734796.6483757,223,0.9961571097373962
1763734830.0012705,224,0.993318498134613
1763734862.7442007,225,0.9944515824317932
1763734895.9194546,226,0.9857204556465149
1763734929.6887536,227,0.9948298335075378
1763734962.5752866,228,0.9954627752304077
1763734995.686679,229,0.9798477292060852
1763735028.5285435,230,0.9917926788330078
1763735061.2956395,231,0.9736031889915466
1763735093.9723668,232,0.9964157938957214
1763735127.281214,233,0.9873417615890503
1763735160.2617002,234,0.992963969707489
1763735193.2071238,235,0.9781491160392761
1763735225.8643,236,0.9957228302955627
1763735258.6394377,237,0.9969866275787354
1763735291.8326592,238,0.9986613392829895
1763735324.9060528,239,0.996562123298645
1763735358.3597267,240,0.9973946809768677
1763735391.1377378,241,0.9870466589927673
1763735424.228305,242,0.9943917393684387
1763735457.1947489,243,0.9857574701309204
1763735491.6995375,244,0.9944444298744202
1763735525.7337556,245,0.9960370063781738
1763735558.816204,246,0.9894505739212036
1763735593.062973,247,0.9821508526802063
1763735626.4894989,248,0.9745836853981018
1763735660.8398023,249,0.9957965612411499
1763735694.5677917,250,0.990064799785614
1763735728.0781906,251,0.9673366546630859
1763735760.8744884,252,0.9868810772895813
1763735794.6576996,253,0.994599461555481
1763735827.8940883,254,0.9932975769042969
1763735860.9529731,255,0.9906666874885559
1763735893.8251169,256,0.9957283139228821
1763735927.0982087,257,0.9946784973144531
1763735960.836926,258,0.9969801306724548
1763735994.6691244,259,0.9973118305206299
1763736029.0132124,260,0.9960543513298035
1763736062.4600317,261,0.9970059990882874
1763736095.9789672,262,0.9910562038421631
1763736130.3279529,263,0.9930796027183533
1763736163.9955661,264,0.9942857027053833
1763736198.0963902,265,0.9818809032440186
1763736231.751377,266,0.9974226951599121
1763736265.405059,267,0.9961685538291931
1763736299.0035832,268,0.9950517416000366
1763736332.7782423,269,0.9954627752304077
1763736366.3166351,270,0.9946042895317078
1763736399.8649812,271,0.9922912120819092
1763736433.3719451,272,0.9956331849098206
1763736466.933591,273,0.9929391145706177
1763736500.7073867,274,0.9903466701507568
1763736533.919287,275,0.9956521987915039
1763736567.20534,276,0.9960194826126099
1763736600.8730156,277,0.9942299127578735
1763736634.2776184,278,0.9939262270927429
1763736667.4324944,279,0.9965457916259766
1763736700.16638,280,0.9911543726921082
1763736734.1805725,281,0.9987018704414368
1763736766.8781903,282,0.9965913891792297
1763736799.1289442,283,0.9929608702659607
1763736831.4983163,284,0.9913119077682495
1763736864.7009597,285,0.9953389763832092
1763736897.4807098,286,0.9956859350204468
1763736931.163074,287,0.9793944358825684
1763736963.9134874,288,0.9908854365348816
1763736996.5767405,289,0.9969538450241089
1763737029.4607322,290,0.9937421679496765
1763737062.0782108,291,0.9969749450683594
1763737094.835515,292,0.9922212362289429
1763737127.8179176,293,0.9965397715568542
1763737160.7372205,294,0.9964912533760071
1763737193.6261072,295,0.9863829612731934
1763737226.4056492,296,0.9656991958618164
1763737258.8230062,297,0.9810656309127808
1763737291.6797674,298,0.9848942756652832
1763737324.4979773,299,0.982355535030365
1763737357.1225295,300,0.997863233089447
1763737390.7920287,301,0.9955654144287109
1763737423.3201196,302,0.9973568320274353
1763737457.5142918,303,0.997855007648468
1763737491.1383936,304,0.9982410073280334
1763737524.545963,305,0.9951838850975037
1763737557.989497,306,0.9973980784416199
1763737591.3638196,307,0.9956653714179993
1763737624.0225232,308,0.9948520064353943
1763737657.2465408,309,0.9965171813964844
1763737689.9801378,310,0.9946879148483276
1763737722.6495533,311,0.9952647686004639
1763737755.788207,312,0.993073582649231
1763737788.1868155,313,0.9982780814170837
1763737820.8691416,314,0.9955849647521973
1763737855.9531386,315,0.9969788789749146
1763737891.157138,316,0.9952667951583862
1763737924.264667,317,0.9934325814247131
1763737957.4664044,318,0.9956709742546082
1763737990.0347412,319,0.9881871938705444
1763738023.5054848,320,0.9857266545295715
1763738056.4473143,321,0.9956672191619873
1763738089.007781,322,0.998237133026123
1763738122.0629427,323,0.9977416396141052
1763738154.7204006,324,0.9969736337661743
1763738187.7188997,325,0.9961038827896118
1763738220.350959,326,0.9950783252716064
1763738253.424567,327,0.988418698310852
1763738286.343896,328,0.998267650604248
1763738319.0202787,329,0.9978364109992981
1763738351.9451783,330,0.9909793734550476
1763738385.7455435,331,0.9973935484886169
1763738419.649978,332,0.9977477192878723
1763738452.2290084,333,0.9964109659194946
1763738485.5751934,334,0.9965171813964844
1763738519.0153143,335,0.9952789545059204
1763738552.1700637,336,0.9969552159309387
1763738585.8162296,337,0.9974249005317688
1763738618.815465,338,0.9965338110923767
1763738651.2342124,339,0.9982479214668274
1763738684.0195403,340,0.9940221905708313
1763738716.7312305,341,0.9960869550704956
1763738749.539672,342,0.9955869317054749
1763738782.6486866,343,0.9956840872764587
1763738816.1267755,344,0.9840071201324463
1763738849.0770013,345,0.9868305325508118
1763738881.9091556,346,0.9673258662223816
1763738914.7180088,347,0.9982780814170837
1763738948.015071,348,0.9915518164634705
1763738981.130329,349,0.999109148979187
1763739014.0326371,350,0.9961240291595459
1763739046.3959208,351,0.991866409778595
1763739078.9076731,352,0.9974148869514465
1763739111.7964032,353,0.9956082701683044
1763739145.5415094,354,0.998678982257843
1763739177.8113356,355,0.9842725992202759
1763739210.6539657,356,0.9982684254646301
1763739244.2895994,357,0.9974249005317688
1763739277.4357526,358,0.9982509613037109
1763739310.4244657,359,0.9986672401428223
1763739343.065606,360,0.9970288872718811
1763739376.0970914,361,0.9986766576766968
1763739410.3387413,362,0.991717517375946
1763739443.8193297,363,0.9986559152603149
1763739476.5124419,364,0.9887591600418091
1763739508.7879822,365,0.9973021745681763
1763739541.5037098,366,0.9932975769042969
1763739574.5142047,367,0.9977944493293762
1763739608.1920168,368,0.9982198476791382
1763739641.1364675,369,0.990695595741272
1763739674.046476,370,0.9978108406066895
1763739707.0766015,371,0.9965665340423584
1763739740.1957629,372,0.9991235733032227
1763739773.104169,373,0.9991449117660522
1763739806.7296326,374,0.9986684322357178
1763739839.7428017,375,0.9965353012084961
1763739872.3388572,376,0.9910102486610413
1763739904.7740202,377,0.9978893995285034
1763739937.5247605,378,0.9974457025527954
1763739970.6557474,379,0.9987035393714905
1763740003.5126257,380,0.9960750341415405
1763740036.555171,381,0.9978513121604919
1763740068.9756935,382,0.9995760917663574
1763740101.7329934,383,0.9947848916053772
1763740134.4640403,384,0.9986859560012817
1763740167.209294,385,0.9991003274917603
1763740199.7504833,386,0.9973867535591125
1763740232.512937,387,0.9685004353523254
1763740265.2414596,388,0.9982743859291077
1763740298.0252197,389,0.9973142147064209
1763740331.0762408,390,0.9855453372001648
1763740363.582704,391,0.9930885434150696
1763740396.7590654,392,0.9965738654136658
1763740430.0284576,393,0.9991427063941956
1763740463.3648248,394,0.9959785342216492
1763740496.1538112,395,0.9977944493293762
1763740529.3316994,396,0.9974115490913391
1763740562.1563258,397,0.9826765060424805
1763740594.9053373,398,0.9987426400184631
1763740628.0516257,399,0.997883141040802
1763740661.2766788,400,0.9982166886329651
1763740694.2106342,401,0.9965870380401611
1763740726.8804843,402,0.9960801601409912
1763740759.5606506,403,0.9854545593261719
1763740792.8245094,404,0.9991304278373718
1763740825.6193616,405,0.9987314939498901
1763740858.7561285,406,0.998266875743866
1763740892.3870234,407,0.9947183132171631
1763740925.7055547,408,0.9954689741134644
1763740958.5102465,409,0.9982699155807495
1763740991.2367895,410,0.9925893545150757
1763741024.342542,411,0.9982087016105652
1763741057.1564348,412,0.9970514178276062
1763741089.8342733,413,0.995726466178894
1763741122.5803676,414,0.9986968040466309
1763741155.2760653,415,0.9982876777648926
1763741188.309063,416,0.9987052083015442
1763741221.0876226,417,0.9982883930206299
1763741254.3276596,418,0.9977915287017822
1763741287.4845424,419,0.9689889550209045
1763741320.483219,420,0.9987080097198486
1763741353.741117,421,0.9936965107917786
1763741386.7314134,422,0.9986749291419983
1763741419.4813325,423,0.9991262555122375
1763741452.0999162,424,0.9991390705108643
1763741484.7111332,425,0.9995574951171875
1763741517.5950413,426,0.9986882209777832
1763741550.7051463,427,0.9995713829994202
1763741583.242379,428,0.9925699234008789
1763741616.1827047,429,1.0
1763741648.84897,430,0.9906779527664185
1763741681.5134277,431,0.9995845556259155
1763741714.5335166,432,0.9942806959152222
1763741747.1410935,433,1.0
1763741779.9933624,434,0.999565601348877
1763741812.968354,435,1.0
1763741845.752323,436,1.0
1763741879.4840524,437,0.9982773661613464
1763741911.8670766,438,0.9938864707946777
1763741944.016111,439,0.9995672702789307
1763741977.473898,440,0.9995573163032532
1763742010.092386,441,0.9991289377212524
1763742042.5301993,442,0.9995713829994202
1763742075.0674052,443,0.9991481900215149
1763742107.953791,444,0.9995594620704651
1763742141.3803434,445,0.9991364479064941
1763742174.5561533,446,0.9987368583679199
1763742208.7205122,447,1.0
1763742242.4809563,448,0.9948586225509644
1763742276.0300906,449,0.9995724558830261
1763742308.9818368,450,1.0
1763742341.6196454,451,1.0
1763742373.9998689,452,0.9974082112312317
1763742408.038417,453,1.0
1763742441.1739163,454,0.9995561242103577
1763742473.9889657,455,0.9991382956504822
1763742507.2321823,456,0.9991208910942078
1763742539.6599386,457,0.9987085461616516
1763742572.5624228,458,0.9982714056968689
1763742605.3834774,459,0.9960988163948059
1763742638.1925888,460,0.9978147149085999
1763742671.0305636,461,0.9991341829299927
1763742703.5117834,462,1.0
1763742736.6191244,463,1.0
1763742769.8691766,464,0.9995654225349426
1763742802.5657988,465,0.9991312026977539
1763742835.3704643,466,1.0
1763742868.4824047,467,0.9987040758132935
1763742901.4152555,468,0.9991300702095032
1763742934.4632852,469,0.9991146326065063
1763742967.3198643,470,0.9995594620704651
1763743000.366399,471,0.997417151927948
1763743033.1393545,472,0.9991251230239868
1763743065.8306866,473,0.9995531439781189
1763743098.674938,474,0.9991416335105896
1763743131.4619784,475,0.9995712041854858
1763743164.463576,476,0.9991485476493835
1763743197.2967925,477,0.9991239309310913
1763743230.2212434,478,0.9982402324676514
1763743262.8301046,479,0.9995700716972351
1763743295.8096633,480,0.9995539784431458
1763743328.6493173,481,1.0
1763743361.1910033,482,0.9982706308364868
1763743395.0535445,483,0.9995545744895935
1763743429.347371,484,0.9991266131401062
1763743463.4550893,485,1.0
1763743496.4910781,486,1.0
1763743529.819962,487,0.9991142749786377
1763743563.9247873,488,0.9991083145141602
1763743597.0647688,489,0.9950870871543884
1763743630.919967,490,0.9995777010917664
1763743663.3446603,491,1.0
1763743695.778346,492,0.9995678663253784
1763743727.9636943,493,0.9995684027671814
1763743761.0303993,494,1.0
1763743794.7212462,495,0.9995753765106201
1763743828.8861496,496,0.999542772769928
1763743861.034265,497,1.0
1763743893.411351,498,1.0
