Wall time,Step,Value
1763729979.8417428,78,0.8287888169288635
1763730011.481551,79,0.8250927329063416
1763730043.2160048,80,0.8289393186569214
1763730074.9875116,81,0.8195812702178955
1763730106.666023,82,0.7781155109405518
1763730138.6210852,83,0.8400250673294067
1763730170.6397421,84,0.8491142392158508
1763730202.5189335,85,0.8092417120933533
1763730233.7304556,86,0.8352375030517578
1763730265.550844,87,0.8502445220947266
1763730297.3001895,88,0.8500303626060486
1763730329.318377,89,0.8578680157661438
1763730360.9751956,90,0.8816105723381042
1763730392.9574084,91,0.8412794470787048
1763730424.9211593,92,0.8816676735877991
1763730456.4198475,93,0.8303516507148743
1763730488.3442595,94,0.866368293762207
1763730519.8663774,95,0.6927860975265503
1763730551.5313158,96,0.8343520760536194
1763730583.5703743,97,0.836137056350708
1763730615.497746,98,0.853233814239502
1763730650.1426225,99,0.8540012240409851
1763730683.068308,100,0.8799747228622437
1763730714.7271526,101,0.888687252998352
1763730746.5940776,102,0.8808796405792236
1763730778.4879446,103,0.8976377844810486
1763730811.3671718,104,0.9113300442695618
1763730843.874643,105,0.8999999761581421
1763730875.868997,106,0.9194990992546082
1763730909.9436224,107,0.9155446887016296
1763730944.554272,108,0.9389642477035522
1763730978.7104921,109,0.8766310811042786
1763731012.1579845,110,0.8761848211288452
1763731047.4244764,111,0.9468808174133301
1763731080.674071,112,0.984280526638031
1763731113.036652,113,0.9822799563407898
1763731145.8688288,114,0.9964050054550171
1763731179.5677016,115,0.9956843256950378
1763731212.4046335,116,0.9817407131195068
1763731245.2173855,117,0.9914893507957458
1763731278.2953863,118,0.994437575340271
1763731312.1858928,119,0.9437386393547058
1763731345.7664602,120,0.9895896911621094
1763731379.8119266,121,0.99329674243927
1763731413.9791615,122,0.996938169002533
1763731446.6476092,123,0.9802955389022827
1763731480.7308013,124,0.9915966391563416
1763731514.4443693,125,0.9981873035430908
1763731547.3539083,126,0.9945088624954224
1763731580.8395638,127,0.998138964176178
1763731613.8094046,128,0.9981762766838074
1763731647.3079908,129,0.9981784820556641
1763731680.206693,130,0.9975654482841492
1763731713.2802336,131,0.9958083629608154
1763731746.678957,132,0.9794313311576843
1763731779.798163,133,0.9956817030906677
1763731813.0990107,134,0.9981707334518433
1763731846.8486612,135,0.989814281463623
1763731880.1012442,136,0.9813365340232849
1763731912.6348069,137,0.9826555252075195
1763731945.5922792,138,0.9975354075431824
1763731978.7898872,139,0.9956167936325073
1763732013.0008438,140,0.9897218942642212
1763732046.2257295,141,0.9987966418266296
1763732078.856259,142,0.9964391589164734
1763732112.597465,143,0.9970220327377319
1763732145.4250848,144,0.9969733953475952
1763732179.7142143,145,0.9988137483596802
1763732212.619479,146,0.9981628656387329
1763732245.5593395,147,0.9975889325141907
1763732278.9385157,148,0.9975247383117676
1763732311.8968637,149,0.98525071144104
1763732345.658494,150,0.9975429773330688
1763732380.0259802,151,0.9921020865440369
1763732414.0756006,152,0.9987631440162659
1763732447.493164,153,0.9987966418266296
1763732481.1226456,154,0.9957317113876343
1763732513.96133,155,0.9975757598876953
1763732549.2855828,156,0.9904534816741943
1763732583.836223,157,0.9791794419288635
1763732618.7313373,158,0.9939723014831543
1763732653.2628267,159,0.9975429773330688
1763732686.823379,160,0.999382734298706
1763732721.4370203,161,0.9987593293190002
1763732754.78702,162,0.9800965189933777
1763732788.889084,163,0.9944717288017273
1763732822.2326262,164,0.9902260303497314
1763732856.4388785,165,0.9993842244148254
1763732891.067353,166,0.998236358165741
1763732924.654713,167,1.0
1763732957.8037143,168,0.9981905817985535
1763732991.227346,169,0.9864113926887512
1763733024.78534,170,0.9994040727615356
1763733058.4449968,171,0.9987841844558716
1763733092.5584836,172,0.9728588461875916
1763733125.9315147,173,0.9919003248214722
1763733159.7105649,174,0.9649335145950317
1763733193.0211363,175,1.0
1763733225.999999,176,0.9838226437568665
1763733259.251885,177,0.9988158941268921
1763733292.021718,178,0.9947183132171631
1763733324.5431209,179,1.0
1763733357.1951847,180,1.0
1763733390.6485462,181,0.9958920478820801
1763733423.7639725,182,0.9969437718391418
1763733458.4430337,183,0.9946808218955994
1763733493.1081166,184,1.0
1763733526.6439717,185,0.998792290687561
1763733560.0623014,186,1.0
1763733593.7559009,187,0.9993898868560791
1763733628.046846,188,0.9987863898277283
1763733661.729267,189,0.9975489974021912
1763733695.1225297,190,0.9957368969917297
1763733729.108068,191,0.9975889325141907
1763733762.3190532,192,1.0
1763733795.8844292,193,0.9851983189582825
1763733829.2542377,194,1.0
1763733862.175047,195,1.0
1763733895.8823225,196,1.0
1763733929.5284116,197,1.0
1763733962.310624,198,0.9976133704185486
1763733995.3755205,199,0.9993957877159119
1763734028.4084246,200,1.0
1763734061.7328901,201,1.0
1763734094.5750816,202,0.9987491965293884
1763734128.0324354,203,0.9969530701637268
1763734160.9870439,204,1.0
1763734193.6648183,205,0.9993902444839478
1763734227.1140044,206,1.0
1763734261.0013776,207,0.9988052845001221
1763734295.361478,208,1.0
1763734330.0991263,209,1.0
1763734364.626763,210,1.0
1763734399.285359,211,0.9982185363769531
1763734432.6979673,212,0.9987661838531494
1763734465.4997747,213,0.9963436722755432
1763734498.916989,214,0.9993932247161865
1763734532.042144,215,0.9981850981712341
1763734564.823725,216,0.9993864893913269
1763734597.6346474,217,0.9981595277786255
1763734630.7976918,218,1.0
1763734665.039405,219,0.9993972182273865
1763734698.2405357,220,1.0
1763734731.0307894,221,0.9876977205276489
1763734764.0669122,222,0.9816176295280457
1763734796.6483624,223,1.0
1763734830.001256,224,0.9988207817077637
1763734862.744185,225,0.9993894696235657
1763734895.9194686,226,0.9963302612304688
1763734929.688704,227,1.0
1763734962.5752733,228,1.0
1763734995.6866643,229,0.993494987487793
1763735028.5285583,230,1.0
1763735061.295595,231,0.9975889325141907
1763735093.972353,232,1.0
1763735127.2812572,233,0.998789370059967
1763735160.2616844,234,1.0
1763735193.2071097,235,0.9945322275161743
1763735225.8642852,236,1.0
1763735258.6394224,237,1.0
1763735291.8326745,238,1.0
1763735324.906038,239,1.0
1763735358.35971,240,1.0
1763735391.1377242,241,0.9987684488296509
1763735424.228292,242,1.0
1763735457.1946971,243,0.9993853569030762
1763735491.6995518,244,1.0
1763735525.7337768,245,1.0
1763735558.81619,246,0.9994061589241028
1763735593.062925,247,0.9938309788703918
1763735626.4894843,248,0.9854721426963806
1763735660.8397183,249,0.9993742108345032
1763735694.5678232,250,1.0
1763735728.0781755,251,0.9869726896286011
1763735760.874395,252,1.0
1763735794.657685,253,1.0
1763735827.894135,254,1.0
1763735860.9529958,255,0.998774528503418
1763735893.8251638,256,1.0
1763735927.098234,257,1.0
1763735960.837,258,1.0
1763735994.6691387,259,1.0
1763736029.0131977,260,0.9993982911109924
1763736062.460053,261,0.9993861317634583
1763736095.9789524,262,0.9975308775901794
1763736130.3279953,263,0.9994004964828491
1763736163.9955838,264,1.0
1763736198.0963678,265,0.995749831199646
1763736231.7514122,266,1.0
1763736265.405035,267,0.9987951517105103
1763736299.0035691,268,1.0
1763736332.7782214,269,1.0
1763736366.3165884,270,1.0
1763736399.865002,271,0.9963414669036865
1763736433.3720021,272,1.0
1763736466.933577,273,1.0
1763736500.7073717,274,0.9993957877159119
1763736533.919301,275,1.0
1763736567.205354,276,1.0
1763736600.8730304,277,1.0
1763736634.277605,278,0.9993942975997925
1763736667.4324632,279,1.0
1763736700.1663666,280,1.0
1763736734.1805863,281,0.9993990659713745
1763736766.8781762,282,1.0
1763736799.1289296,283,0.998774528503418
1763736831.498302,284,1.0
1763736864.700974,285,1.0
1763736897.480741,286,1.0
1763736931.1630416,287,1.0
1763736963.9135053,288,1.0
1763736996.5766952,289,1.0
1763737029.4607182,290,1.0
1763737062.078225,291,1.0
1763737094.8355007,292,1.0
1763737127.8179023,293,1.0
1763737160.737273,294,1.0
1763737193.6261218,295,0.9993950128555298
1763737226.4056633,296,0.9988130331039429
1763737258.8229918,297,0.9981873035430908
1763737291.6797361,298,0.9993883967399597
1763737324.4979415,299,0.9993972182273865
1763737357.1225042,300,1.0
1763737390.792043,301,1.0
1763737423.320134,302,1.0
1763737457.5143144,303,1.0
1763737491.1384082,304,1.0
1763737524.5459943,305,1.0
1763737557.9894834,306,1.0
1763737591.3638055,307,1.0
1763737624.0224578,308,1.0
1763737657.2465267,309,1.0
1763737689.9801524,310,1.0
1763737722.649539,311,1.0
1763737755.7882535,312,1.0
1763737788.1868017,313,1.0
1763737820.8691268,314,1.0
1763737855.9532125,315,1.0
1763737891.157107,316,1.0
1763737924.2646532,317,1.0
1763737957.466419,318,1.0
1763737990.0347266,319,1.0
1763738023.5054395,320,1.0
1763738056.4473455,321,1.0
1763738089.007828,322,1.0
1763738122.0629568,323,1.0
1763738154.7203846,324,1.0
1763738187.718948,325,1.0
1763738220.3509445,326,1.0
1763738253.4245527,327,1.0
1763738286.3438659,328,1.0
1763738319.0202658,329,1.0
1763738351.9451554,330,1.0
1763738385.7455587,331,1.0
1763738419.650009,332,1.0
1763738452.2289941,333,1.0
1763738485.5752084,334,1.0
1763738519.01536,335,1.0
1763738552.170048,336,1.0
1763738585.8161123,337,1.0
1763738618.8154786,338,1.0
1763738651.234198,339,1.0
1763738684.0195248,340,0.9993857741355896
1763738716.7312446,341,1.0
1763738749.5396867,342,1.0
1763738782.648701,343,1.0
1763738816.1268077,344,1.0
1763738849.0769863,345,1.0
1763738881.9091706,346,0.9975550174713135
1763738914.7179635,347,1.0
1763738948.0150554,348,1.0
1763738981.1303425,349,0.9993765354156494
1763739014.0326593,350,1.0
1763739046.3959363,351,0.9993979334831238
1763739078.907688,352,1.0
1763739111.7964177,353,1.0
1763739145.5414603,354,1.0
1763739177.8113494,355,0.9981862306594849
1763739210.6539505,356,1.0
1763739244.2895765,357,1.0
1763739277.4357386,358,1.0
1763739310.4244514,359,1.0
1763739343.0655615,360,1.0
1763739376.097076,361,1.0
1763739410.338728,362,1.0
1763739443.8193154,363,1.0
1763739476.5123985,364,1.0
1763739508.787968,365,1.0
1763739541.5037415,366,1.0
1763739574.5141907,367,1.0
1763739608.1920652,368,1.0
1763739641.1364338,369,1.0
1763739674.0464897,370,1.0
1763739707.0766168,371,1.0
1763739740.1957176,372,1.0
1763739773.1041827,373,1.0
1763739806.7296178,374,1.0
1763739839.7427788,375,1.0
1763739872.3389187,376,1.0
1763739904.7740333,377,1.0
1763739937.5247457,378,1.0
1763739970.6557937,379,1.0
1763740003.5126114,380,1.0
1763740036.555125,381,1.0
1763740068.9757073,382,1.0
1763740101.7329621,383,1.0
1763740134.464026,384,1.0
1763740167.2093368,385,1.0
1763740199.750498,386,1.0
1763740232.5129235,387,1.0
1763740265.2414746,388,1.0
1763740298.0252514,389,1.0
1763740331.0762546,390,1.0
1763740363.58269,391,1.0
1763740396.759081,392,1.0
1763740430.02838,393,1.0
1763740463.364884,394,1.0
1763740496.1537821,395,1.0
1763740529.33173,396,1.0
1763740562.1563103,397,0.9987812042236328
1763740594.9053676,398,1.0
1763740628.05158,399,1.0
1763740661.2766647,400,1.0
1763740694.21062,401,1.0
1763740726.8804684,402,1.0
1763740759.5606647,403,0.998789370059967
1763740792.8245237,404,1.0
1763740825.6193464,405,1.0
1763740858.7561145,406,1.0
1763740892.387045,407,1.0
1763740925.7055097,408,1.0
1763740958.5102754,409,1.0
1763740991.2368302,410,1.0
1763741024.3425272,411,1.0
1763741057.1564484,412,1.0
1763741089.8342085,413,1.0
1763741122.580353,414,1.0
1763741155.276079,415,1.0
1763741188.3090765,416,1.0
1763741221.0876384,417,1.0
1763741254.3276458,418,1.0
1763741287.4844973,419,1.0
1763741320.4832635,420,1.0
1763741353.741179,421,1.0
1763741386.73137,422,1.0
1763741419.481317,423,1.0
1763741452.0998552,424,1.0
1763741484.711148,425,1.0
1763741517.595056,426,1.0
1763741550.7051144,427,1.0
1763741583.2423327,428,1.0
1763741616.1827192,429,1.0
1763741648.8489556,430,1.0
1763741681.5134444,431,1.0
1763741714.533503,432,1.0
1763741747.141141,433,1.0
1763741779.993376,434,1.0
1763741812.9683986,435,1.0
1763741845.7522464,436,1.0
1763741879.4840367,437,1.0
1763741911.8670623,438,1.0
1763741944.0160964,439,1.0
1763741977.4739559,440,1.0
1763742010.0923715,441,1.0
1763742042.5301852,442,1.0
1763742075.067391,443,1.0
1763742107.9538047,444,1.0
1763742141.3803906,445,1.0
1763742174.5561035,446,1.0
1763742208.7204971,447,1.0
1763742242.4809399,448,1.0
1763742276.0301063,449,1.0
1763742308.9818225,450,1.0
1763742341.6196034,451,1.0
1763742373.999918,452,1.0
1763742408.0384383,453,1.0
1763742441.173903,454,1.0
1763742473.988999,455,1.0
1763742507.2322295,456,1.0
1763742539.6599238,457,1.0
1763742572.5624075,458,1.0
1763742605.383463,459,1.0
1763742638.192575,460,1.0
1763742671.0305789,461,1.0
1763742703.5118136,462,1.0
1763742736.619093,463,1.0
1763742769.8692226,464,1.0
1763742802.5657837,465,1.0
1763742835.37045,466,1.0
1763742868.4823709,467,1.0
1763742901.415301,468,1.0
1763742934.463299,469,1.0
1763742967.31985,470,1.0
1763743000.3663852,471,1.0
1763743033.1393406,472,1.0
1763743065.8307073,473,1.0
1763743098.6749237,474,0.9993950128555298
1763743131.462022,475,1.0
1763743164.463562,476,1.0
1763743197.296761,477,0.9993965029716492
1763743230.221229,478,1.0
1763743262.8300588,479,1.0
1763743295.8096464,480,1.0
1763743328.6493042,481,1.0
1763743361.1909883,482,0.9993742108345032
1763743395.0535593,483,1.0
1763743429.347386,484,1.0
1763743463.4549572,485,1.0
1763743496.4911234,486,1.0
1763743529.819933,487,1.0
1763743563.924773,488,1.0
1763743597.064736,489,1.0
1763743630.9199834,490,1.0
1763743663.3446457,491,1.0
1763743695.7783158,492,1.0
1763743727.9636686,493,1.0
1763743761.0303853,494,1.0
1763743794.7212014,495,1.0
1763743828.8861337,496,1.0
1763743861.03425,497,0.9993742108345032
1763743893.411305,498,1.0
